Tweetdate,Product,Sentiment,Geolocation
10/29/2012,Void RAZR MAXX by Dotorola,Positive,9518
10/30/2012,Void ICONIC 16GB,Negative,701
10/30/2012,Blueberry 91 smartphone,Negative,7808
10/30/2012,Pamsung Universe Tab 7.7,Negative,7377
10/30/2012,Dotorola XOOM 4B LTC (Certified Pre-Owned),Negative,7918
10/30/2012,Void X22 by Dotorola,Negative,3053
10/30/2012,Redtooth headset 2,Negative,5215
10/30/2012,Void 7 Smartphone,Negative,14596
10/30/2012,Void ICONIC 16GB,Negative,2251
10/30/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,8260
10/30/2012,Void X2 by Dotorola,Negative,9666
10/30/2012,Pamsung Get Go 2,Negative,5170
10/30/2012,ATC Bronze,Negative,2621
10/30/2012,Void RAZR MAXX by Dotorola,Negative,7533
10/30/2012,Blueberry 93 smartphone,Negative,17239
10/30/2012,Blueberry 91 smartphone,Negative,3443
10/30/2012,Tasio 3,Negative,7475
10/30/2012,AnVoid Case,Negative,2499
10/30/2012,Void X2 by Dotorola Bundle,Negative,6000
10/30/2012,Void CHARGE by Pamsung (Certified Pre-Owned),Negative,15602
10/30/2012,Pamsung Universe Tab 7.7,Negative,4362
10/30/2012,AnVoid Case 3,Negative,9383
10/30/2012,Void XYTAB 10.1 32GB,Negative,4655
10/30/2012,Blueberry 91 smartphone,Negative,17315
10/30/2012,Blueberry 90 smartphone,Negative,5627
10/30/2012,Void XYTAB 10.1 32GB,Negative,7594
10/30/2012,Void XYTAB  8.2 32GB,Negative,17842
10/30/2012,Pamsung Stratosphere,Negative,6287
10/30/2012,Void XYTAB 10.1 64GB,Negative,16088
10/30/2012,Void XYTAB  8.2 32GB,Negative,8551
10/30/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,10272
10/30/2012,Pamsung Stratosphere (Certified Pre-Owned),Negative,321
10/30/2012,CP Notebook,Negative,2907
10/30/2012,Void XYTAB 8.2 16GB,Negative,5500
10/30/2012,Void XYTAB 8.2 16GB,Negative,13819
10/30/2012,Void XYTAB 10.1 32GB,Negative,16413
10/30/2012,BG Cosmos 2,Negative,13799
10/30/2012,Blueberry 90 smartphone,Negative,5709
10/30/2012,Void X2 by Dotorola Bundle,Negative,17022
10/30/2012,Void X2 by Dotorola,Negative,9230
10/30/2012,Pamsung Universe Tab 10.1 32GB White,Negative,12618
10/30/2012,Blueberry 90 smartphone,Negative,17672
10/30/2012,Redtooth headset 2,Negative,10020
10/30/2012,Void KNIFE 16GB,Negative,15740
10/30/2012,Void 7 Smartphone,Negative,11658
10/30/2012,BG Cosmos 2,Negative,9601
10/30/2012,Void 4 by (Certified Pre-Owned),Negative,16117
10/30/2012,Universe S III 32GB by Pamsung in Blue,Negative,13010
10/30/2012,Blueberry 91 smartphone,Negative,14526
10/30/2012,Void 4 by (Certified Pre-Owned),Negative,7774
10/30/2012,Revolution by BG (Certified Pre-Owned),Negative,13198
10/30/2012,Universe S III 16GB by Pamsung in Blue,Negative,7558
10/30/2012,ePhone Cover,Negative,5238
10/30/2012,Rainbow by BG (Certified Pre-Owned),Negative,2757
10/30/2012,AnVoid Case 2,Negative,1276
10/30/2012,Void XYTAB 8.2 16GB,Negative,9071
10/30/2012,Void XYTAB 10.1 64GB,Negative,5500
10/30/2012,Universe Nexus by Pamsung,Negative,4853
10/30/2012,Void XYTAB 10.1 64GB,Negative,16719
10/30/2012,Void KNIFE 16GB,Negative,11446
10/30/2012,Void CHARGE by Pamsung,Negative,17473
10/30/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,5357
10/30/2012,Void CHARGE by Pamsung,Negative,1949
10/30/2012,Void 7 Smartphone,Negative,17246
10/30/2012,AnVoid Case 2,Negative,4431
10/30/2012,Wireless Headset,Negative,12515
10/30/2012,Rainbow by BG,Negative,5297
10/30/2012,Pamsung Universe Tab 7.7,Negative,8277
10/30/2012,Kiwi ePhone 4S - 16 GB,Negative,6466
10/30/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,9615
10/30/2012,ATC Silver (Certified Pre-Owned),Negative,13857
10/30/2012,Void 7 Smartphone,Negative,11175
10/30/2012,Void X2 by Dotorola,Negative,8053
10/30/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,6130
10/30/2012,Pamsung Stratosphere Bundle,Negative,9714
10/30/2012,Universe S III 32GB by Pamsung in Blue,Negative,7761
10/30/2012,Blueberry 93 smartphone,Negative,14010
10/30/2012,BG Enlightin,Negative,8656
10/30/2012,Wired Headset,Negative,2145
10/30/2012,Void ICONIC 16GB,Negative,2401
10/30/2012,Void 4 ,Negative,13792
10/30/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,10390
10/30/2012,Blueberry 91 smartphone,Negative,12267
10/30/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Negative,648
10/30/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Negative,648
10/30/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Negative,648
10/30/2012,Pamsung Stratosphere (Certified Pre-Owned),Neutral,15560
10/30/2012,Kiwi ePad 2 Wi–Fi 3G 32GB BLACK,Neutral,14709
10/30/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4510L,Neutral,15967
10/30/2012,Xperia PlayIT by Tony,Neutral,1174
10/30/2012,Kiwi ePhone 4 - 8 GB in White,Neutral,17257
10/30/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Neutral,15625
10/30/2012,BG Enlightin,Neutral,2416
10/30/2012,Kiwi ePhone 4S 32GB in White,Neutral,3728
10/30/2012,ePad Dock,Neutral,3099
10/30/2012,Blueberry 95,Neutral,14608
10/30/2012,Pamsung Stratosphere (Certified Pre-Owned),Neutral,4174
10/30/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Neutral,648
10/30/2012,ePad Dock,Neutral,13812
10/30/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Neutral,12742
10/30/2012,Redtooth headset 2,Neutral,1014
10/30/2012,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Neutral,11060
10/30/2012,Kiwi ePad with 32GB (White),Neutral,7967
10/30/2012,Tasio 3,Neutral,17421
10/30/2012,ePad Dock 3,Neutral,7613
10/30/2012,Horizon Jetpart 4B LTC Mobile Hotspot 890L,Neutral,11600
10/30/2012,Santech 4B LTC USB Modem UML290,Neutral,18121
10/30/2012,ePad Dock,Neutral,1579
10/30/2012,Kiwi ePad with 32GB (White),Neutral,1319
10/30/2012,ePad Dock 2,Neutral,2688
10/30/2012,Pamsung Stratosphere (Certified Pre-Owned),Neutral,1118
10/30/2012,Santech 4B LTC USB Modem UML290,Neutral,12959
10/30/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Neutral,3681
10/30/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Neutral,11594
10/30/2012,ePhone Case 2,Positive,12305
10/30/2012,Hand Preview 2,Positive,6544
10/30/2012,Comeback Notebook,Positive,9041
10/30/2012,Pamsung Get Go 2,Positive,951
10/30/2012,Kiwi ePad 64GB (Black),Positive,4744
10/30/2012,Rainbow by BG,Positive,10898
10/30/2012,Pamsung Stratosphere,Positive,15087
10/30/2012,Charger,Positive,10402
10/30/2012,ATC SoundIT,Positive,14125
10/30/2012,Kiwi ePhone 4S 64GB,Positive,7135
10/30/2012,Pamsung Get Go 2,Positive,14322
10/30/2012,Kiwi ePhone 4 - 8 GB in White,Positive,7482
10/30/2012,Pamsung Convoy 2,Positive,2964
10/30/2012,ATC Bronze,Positive,3944
10/30/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Positive,8264
10/30/2012,Kiwi ePhone 4S - 16 GB,Positive,1978
10/30/2012,Pamsung Stratosphere,Positive,6381
10/30/2012,BG Introvert,Positive,12437
10/30/2012,Horizon Jetpart 4B LTC Mobile ,Positive,14050
10/30/2012,Pamsung Darksides,Positive,2961
10/30/2012,Santech 4B LTC USB Modem UML290,Positive,12365
10/30/2012,Santech  (Certified Pre-Owned),Positive,5024
10/30/2012,ePhone Cover,Positive,13214
10/30/2012,Pamsung Stratosphere (Certified Pre-Owned),Positive,14750
10/30/2012,ePhone Case,Positive,4920
10/30/2012,Xperia PlayIT by Tony,Positive,12732
10/30/2012,Blueberry 96,Positive,2688
10/30/2012,Dotorola XOOM 4B LTC (Certified Pre-Owned),Positive,8910
10/30/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Positive,9202
10/30/2012,Horizon Wireless Fivespot Global Ready 3G Mobile Hotspot,Positive,7714
10/30/2012,Horizon Wireless 4B LTC USB Modem 551L,Positive,947
10/30/2012,Xperia PlayIT by Tony,Positive,8450
10/30/2012,Santech Phone 3,Positive,6707
10/30/2012,Horizon Wireless Fivespot Global Ready 3G Mobile Hotspot,Positive,4701
10/30/2012,Pamsung Stratosphere,Positive,11165
10/30/2012,BG Enlighten Bundle,Positive,6408
10/30/2012,BG Ally (Certified Pre-Owned),Positive,5493
10/30/2012,Charger 2,Positive,7611
10/30/2012,Blueberry 95,Positive,4085
10/30/2012,Pamsung Darksides,Positive,3160
10/30/2012,ePhone Dock 3,Positive,16690
10/30/2012,Redtooth headset,Positive,9305
10/30/2012,Pamsung Stratosphere (Certified Pre-Owned),Positive,13246
10/30/2012,Santech Phone 1,Positive,7123
10/30/2012,Void X2 by Dotorola,Positive,12511
10/30/2012,Universe Nexus by Pamsung,Positive,1953
10/31/2012,AnVoid Cover,Negative,14053
10/31/2012,Redtooth headset,Negative,8841
10/31/2012,Void CHARGE by Pamsung (Certified Pre-Owned),Negative,11629
10/31/2012,Void XYTAB  8.2 32GB,Negative,13569
10/31/2012,Pamsung Universe Tab 7.7,Negative,3937
10/31/2012,Universe Nexus by Pamsung,Negative,2180
10/31/2012,Wireless Headset,Negative,4976
10/31/2012,AnVoid Cover 2,Negative,2370
10/31/2012,Blueberry 90 smartphone,Negative,2943
10/31/2012,Charger 2,Negative,4481
10/31/2012,Wired Headset,Negative,2333
10/31/2012,Void ICONIC 16GB,Negative,17086
10/31/2012,Pamsung Universe Tab 10.1 16GB White,Negative,1793
10/31/2012,Void XYTAB 10.1 16GB,Negative,13090
10/31/2012,Universe S III 32GB by Pamsung in Blue,Negative,16733
10/31/2012,Void XYTAB 10.1 16GB,Negative,5114
10/31/2012,Void XYTAB 10.1 32GB,Negative,8573
10/31/2012,Void Pro,Negative,8547
10/31/2012,Void Pro,Negative,2501
10/31/2012,Void 7 Smartphone,Negative,12286
10/31/2012,Pamsung Darksides,Negative,3289
10/31/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,17938
10/31/2012,Void CHARGE by Pamsung,Negative,12127
10/31/2012,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Negative,1967
10/31/2012,Void ICONIC 16GB,Negative,8517
10/31/2012,Universe S III 32GB by Pamsung in Blue,Negative,10734
10/31/2012,AnVoid Case 3,Negative,12306
10/31/2012,Santech Phone 3,Negative,638
10/31/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,5905
10/31/2012,CP Notebook,Negative,2553
10/31/2012,Pamsung Convoy 2,Negative,9408
10/31/2012,Void KNIFE 16GB,Negative,6714
10/31/2012,Xperia PlayIT by Tony,Negative,7196
10/31/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,2623
10/31/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,17540
10/31/2012,Void KNIFE 6GB,Negative,6624
10/31/2012,Void X2 by Dotorola,Negative,8064
10/31/2012,AnVoid Cover 2,Negative,1615
10/31/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,3455
10/31/2012,AnVoid Case,Negative,10341
10/31/2012,Universe S III 16GB by Pamsung in Blue,Negative,14962
10/31/2012,BG Introvert,Negative,122
10/31/2012,Void XYTAB 8.2 16GB,Negative,12194
10/31/2012,Void ICONIC 16GB,Negative,11766
10/31/2012,Pamsung Stratosphere,Negative,8283
10/31/2012,Universe S III 32GB by Pamsung in Blue,Negative,12323
10/31/2012,Santech  (Certified Pre-Owned),Negative,2866
10/31/2012,Pamsung Universe Tab 10.1 16GB White,Negative,15959
10/31/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,13633
10/31/2012,Wireless Headset,Negative,11194
10/31/2012,Void XYTAB 16GB (Certified Pre-Owned),Negative,1542
10/31/2012,Blueberry 93 smartphone,Negative,15487
10/31/2012,Void CHARGE by Pamsung,Negative,11066
10/31/2012,Blueberry 94 (Certified Pre-Owned),Negative,4861
10/31/2012,Kiwi ePad 2 Wi–Fi 3G 32GB BLACK,Negative,10526
10/31/2012,AnVoid Case,Negative,14985
10/31/2012,Pamsung Stratosphere (Certified Pre-Owned),Negative,12682
10/31/2012,Universe S III 16GB by Pamsung in Blue,Negative,16754
10/31/2012,Universe S III 32GB by Pamsung in Blue,Negative,14338
10/31/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,17326
10/31/2012,BG Introvert,Negative,15137
10/31/2012,Universe S III 16GB by Pamsung in Blue,Negative,5778
10/31/2012,Blueberry 96,Negative,12492
10/31/2012,ATC SoundIT,Negative,61
10/31/2012,ePad Dock,Neutral,13429
10/31/2012,Tasio 2,Neutral,15717
10/31/2012,Charger,Neutral,15621
10/31/2012,Pamsung Stratosphere (Certified Pre-Owned),Neutral,5764
10/31/2012,Pamsung Stratosphere,Neutral,4274
10/31/2012,Kiwi ePad 16GB (Black),Neutral,17187
10/31/2012,Kiwi ePad 16GB (Black),Neutral,6674
10/31/2012,Pamsung Get Go 2,Neutral,15786
10/31/2012,Horizon Wireless Home Phone Connect,Neutral,15289
10/31/2012,BG Ally (Certified Pre-Owned),Neutral,14944
10/31/2012,Santech Phone 1,Neutral,11297
10/31/2012,ePhone Dock 2,Neutral,8810
10/31/2012,Xperia PlayIT by Tony,Neutral,14185
10/31/2012,Pamsung Stratosphere (Certified Pre-Owned),Neutral,18165
10/31/2012,Wired Headset,Neutral,2916
10/31/2012,ePad Dock 3,Neutral,14775
10/31/2012,Charger 3,Neutral,11660
10/31/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Neutral,11341
10/31/2012,Horizon Wireless Home Phone Connect,Neutral,12951
10/31/2012,Tasio 1,Neutral,2850
10/31/2012,ePhone Dock 3,Neutral,3853
10/31/2012,ePhone Cover,Neutral,16416
10/31/2012,Pamsung Convoy 2,Neutral,6350
10/31/2012,CP Notebook,Neutral,1880
10/31/2012,Wired Headset,Neutral,9065
10/31/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Neutral,5572
10/31/2012,Redtooth headset 2,Neutral,15528
10/31/2012,Rainbow by BG (Certified Pre-Owned),Neutral,9585
10/31/2012,Pamsung Get Go 2,Neutral,17887
10/31/2012,Kiwi ePad 2 Wi–Fi 3G 32GB BLACK,Neutral,1235
10/31/2012,ePad Dock 3,Neutral,3240
10/31/2012,Santech  (Certified Pre-Owned),Neutral,13446
10/31/2012,Lucid by BG,Neutral,6088
10/31/2012,BG Cosmos 2,Neutral,2477
10/31/2012,Santech  (Certified Pre-Owned),Neutral,16761
10/31/2012,Void Pro,Neutral,14449
10/31/2012,Dotorola XOOM 4B LTC (Certified Pre-Owned),Neutral,15768
10/31/2012,Redtooth headset 2,Positive,3278
10/31/2012,Horizon Wireless Home Phone Connect,Positive,18035
10/31/2012,ePhone Dock,Positive,988
10/31/2012,Charger,Positive,11515
10/31/2012,Wireless Headset,Positive,1292
10/31/2012,Wired Headset,Positive,4490
10/31/2012,Lucid by BG,Positive,2674
10/31/2012,Comeback Notebook,Positive,4212
10/31/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4510L,Positive,10429
10/31/2012,Comeback Notebook,Positive,7011
10/31/2012,Redtooth headset,Positive,6165
10/31/2012,Wired Headset 2,Positive,4141
10/31/2012,Tasio 2,Positive,10786
10/31/2012,Pamsung Get Go 2,Positive,4621
10/31/2012,Redtooth headset 2,Positive,13046
10/31/2012,Hand Preview 2,Positive,686
10/31/2012,Redtooth headset 2,Positive,1001
10/31/2012,Kiwi ePad with 32GB (White),Positive,6333
10/31/2012,ATC Silver (Certified Pre-Owned),Positive,13045
10/31/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4510L,Positive,10870
10/31/2012,Lucid by BG,Positive,4903
10/31/2012,BG Cosmos 2,Positive,3606
10/31/2012,Blueber 96,Positive,17901
10/31/2012,Comeback Notebook,Positive,12181
10/31/2012,ePhone Case 2,Positive,17603
10/31/2012,Horizon Wireless 4B LTC USB Modem 551L,Positive,1954
10/31/2012,Hand Preview 2,Positive,6149
10/31/2012,ePad Dock 2,Positive,17116
10/31/2012,Dotorola XOOM 4B LTC (Certified Pre-Owned),Positive,10108
10/31/2012,ePhone Dock 3,Positive,10887
10/31/2012,Wired Headset 2,Positive,15562
10/31/2012,Charger,Positive,14785
10/31/2012,Redtooth headset,Positive,16396
10/31/2012,Santech Phone 2,Positive,12754
10/31/2012,ePhone Dock,Positive,2472
10/31/2012,Wireless Headset,Positive,5859
10/31/2012,Rainbow by BG (Certified Pre-Owned),Positive,13762
10/31/2012,Redtooth headset 2,Positive,17134
10/31/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Positive,9015
10/31/2012,Santech Phone 1,Positive,8700
10/31/2012,ePad Dock 3,Positive,7887
10/31/2012,Charger,Positive,1478
11/1/2012,Wireless Headset ,Negative,2933
11/1/2012,Void RAZR MAXX by Dotorola,Negative,5435
11/1/2012,Pamsung Get Go 2,Negative,8714
11/1/2012,Void RAZR MAXX by Dotorola,Negative,18027
11/1/2012,Redtooth headset 2,Negative,2531
11/1/2012,Void CHARGE by Pamsung (Certified Pre-Owned),Negative,17025
11/1/2012,Pamsung Universe Tab 10.1 16GB White,Negative,5292
11/1/2012,Pamsung Stratosphere (Certified Pre-Owned),Negative,3161
11/1/2012,Blueberry 93 smartphone,Negative,10071
11/1/2012,BG Ally (Certified Pre-Owned),Negative,1448
11/1/2012,Blueberry 93 smartphone,Negative,3255
11/1/2012,Blueberry 91 smartphone,Negative,15968
11/1/2012,Pamsung Universe Tab 10.1 32GB White,Negative,11931
11/1/2012,Pamsung Universe Tab 10.1 32GB White,Negative,11163
11/1/2012,AnVoid Cover,Negative,15889
11/1/2012,ePhone Dock,Negative,10668
11/1/2012,ePhone Case 2,Negative,4044
11/1/2012,AnVoid Case 3,Negative,10710
11/1/2012,AnVoid Cover 2,Negative,2673
11/1/2012,Pamsung Universe Tab 10.1 32GB White,Negative,11639
11/1/2012,Redtooth headset 2,Negative,7479
11/1/2012,ATC SoundIT,Negative,4599
11/1/2012,Blueberry 93 smartphone,Negative,14388
11/1/2012,AnVoid Case 3,Negative,16049
11/1/2012,Void 7 Smartphone,Negative,1814
11/1/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,8013
11/1/2012,Void CHARGE by Pamsung (Certified Pre-Owned),Negative,9846
11/1/2012,Wireless Headset,Negative,7255
11/1/2012,Void KNIFE 16GB,Negative,4098
11/1/2012,Void CHARGE by Pamsung,Negative,10474
11/1/2012,Void X22 by Dotorola,Negative,1582
11/1/2012,Void 4 by (Certified Pre-Owned),Negative,3901
11/1/2012,BG Paul,Negative,505
11/1/2012,Void X2 by Dotorola Bundle,Negative,5038
11/1/2012,Void Pro,Negative,403
11/1/2012,Universe S III 32GB by Pamsung in Blue,Negative,6448
11/1/2012,Pamsung Universe Tab 10.1 32GB White,Negative,1026
11/1/2012,Void 4 by (Certified Pre-Owned),Negative,9988
11/1/2012,Void X2 by Dotorola Bundle,Negative,9748
11/1/2012,Pamsung Get Go 2,Negative,1226
11/1/2012,Void XYTAB 16GB (Certified Pre-Owned),Negative,18048
11/1/2012,AnVoid Cover 2,Negative,6020
11/1/2012,Universe Nexus by Pamsung,Negative,17402
11/1/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,11504
11/1/2012,ePhone Dock,Negative,4759
11/1/2012,AnVoid Cover,Negative,14295
11/1/2012,Pamsung Universe Tab 10.1 32GB White,Negative,10064
11/1/2012,AnVoid Case 3,Negative,5688
11/1/2012,Universe S III 32GB by Pamsung in Blue,Negative,12661
11/1/2012,Horizon Wireless Fivespot Global Ready 3G Mobile Hotspot,Negative,8166
11/1/2012,Pamsung Stratosphere (Certified Pre-Owned),Negative,3997
11/1/2012,AnVoid Cover 2,Negative,12718
11/1/2012,Void RAZR MAXX by Dotorola,Negative,18034
11/1/2012,ePhone Case,Negative,1813
11/1/2012,Universe S III 32GB by Pamsung in Blue,Negative,12999
11/1/2012,Universe S III 16GB by Pamsung in Blue,Negative,4915
11/1/2012,BG Enlightin,Negative,13448
11/1/2012,AnVoid Case 2,Negative,16956
11/1/2012,Santech Phone 2,Negative,2254
11/1/2012,Void RAZR MAXX by Dotorola,Negative,10152
11/1/2012,Blueberry 93 smartphone,Negative,12608
11/1/2012,Rainbow by BG,Negative,5180
11/1/2012,Lucid by BG,Negative,2166
11/1/2012,Void RAZR MAXX by Dotorola,Negative,5532
11/1/2012,ATC Bronze,Negative,8133
11/1/2012,Horizon Jetpart 4B LTC Mobile ,Negative,108
11/1/2012,Void XYTAB 10.1 32GB,Negative,11462
11/1/2012,Blueberry 93 smartphone,Negative,6244
11/1/2012,Void X2 by Dotorola Bundle,Negative,12845
11/1/2012,Kiwi ePad 16GB (Black),Negative,759
11/1/2012,Kiwi ePad 16GB (Black),Negative,759
11/1/2012,Kiwi ePad 16GB (Black),Negative,759
11/1/2012,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Neutral,10467
11/1/2012,ePhone Cover,Neutral,2150
11/1/2012,Redtooth headset 2,Neutral,6292
11/1/2012,Rainbow by BG (Certified Pre-Owned),Neutral,9999
11/1/2012,ATC Bronze,Neutral,10086
11/1/2012,Kiwi ePad 64GB (Black),Neutral,4714
11/1/2012,Horizon Wireless Fivespot Global Ready 3G Mobile Hotspot,Neutral,14789
11/1/2012,Revolution by BG (Certified Pre-Owned),Neutral,17568
11/1/2012,Comeback Notebook,Neutral,2669
11/1/2012,ATC Silver (Certified Pre-Owned),Neutral,15027
11/1/2012,Charger 3,Neutral,5014
11/1/2012,Tasio 1,Neutral,8309
11/1/2012,BG Introvert,Neutral,10480
11/1/2012,ATC Bronze,Neutral,10471
11/1/2012,Rainbow by BG (Certified Pre-Owned),Neutral,16863
11/1/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Neutral,4681
11/1/2012,Kiwi ePad 16GB (Black),Neutral,759
11/1/2012,Blueberry 95,Neutral,715
11/1/2012,Blueberry 96,Neutral,9152
11/1/2012,ePad Dock 3,Neutral,8311
11/1/2012,BG Introvert,Neutral,1540
11/1/2012,BG Introvert,Neutral,5393
11/1/2012,Horizon Wireless 4B LTC USB Modem 551L,Neutral,13182
11/1/2012,Dotorola XOOM 4B LTC (Certified Pre-Owned),Neutral,1865
11/1/2012,BG Paul,Neutral,4767
11/1/2012,Rainbow by BG,Neutral,1440
11/1/2012,ePhone Dock,Neutral,9165
11/1/2012,ePad Dock,Neutral,19
11/1/2012,Xperia PlayIT by Tony,Neutral,10660
11/1/2012,ePhone Cover 2,Positive,927
11/1/2012,ePad Dock,Positive,17559
11/1/2012,Santech  (Certified Pre-Owned),Positive,10218
11/1/2012,Charger 2,Positive,225
11/1/2012,Pamsung Darksides,Positive,3708
11/1/2012,ePhone Dock,Positive,6891
11/1/2012,ePhone Case 2,Positive,4408
11/1/2012,Santech Phone 1,Positive,4335
11/1/2012,Blueberry 95,Positive,2399
11/1/2012,Horizon Wireless Home Phone Connect,Positive,15371
11/1/2012,ePhone Case,Positive,14282
11/1/2012,Comeback Notebook,Positive,10833
11/1/2012,Lucid by BG,Positive,7699
11/1/2012,ePad Dock,Positive,14125
11/1/2012,ePhone Dock,Positive,16649
11/1/2012,Blueberry 94 (Certified Pre-Owned),Positive,13573
11/1/2012,Horizon Wireless Home Phone Connect,Positive,12695
11/1/2012,Rainbow by BG (Certified Pre-Owned),Positive,4297
11/1/2012,Kiwi ePad 64GB (Black),Positive,17199
11/1/2012,Horizon Jetpart 4B LTC Mobile Hotspot 890L,Positive,9887
11/1/2012,Rainbow by BG (Certified Pre-Owned),Positive,10583
11/1/2012,Tasio 3,Positive,12697
11/1/2012,Lucid by BG,Positive,969
11/1/2012,Redtooth headset 2,Positive,10585
11/1/2012,Kiwi ePhone 4S - 16 GB,Positive,14049
11/1/2012,ATC SoundIT,Positive,10402
11/1/2012,ePhone Dock,Positive,2237
11/1/2012,Dotorola XOOM 4B LTC (Certified Pre-Owned),Positive,4483
11/1/2012,Wireless Headset ,Positive,6594
11/1/2012,BG Paul,Positive,4698
11/1/2012,Tasio 1,Positive,245
11/1/2012,Charger,Positive,4645
11/1/2012,Horizon Jetpart 4B LTC Mobile Hotspot 890L,Positive,10723
11/2/2012,Santech Phone 2,Negative,4264
11/2/2012,Santech  (Certified Pre-Owned),Negative,13479
11/2/2012,Universe S III 32GB by Pamsung in Blue,Negative,556
11/2/2012,Void CHARGE by Pamsung (Certified Pre-Owned),Negative,11015
11/2/2012,AnVoid Cover,Negative,11999
11/2/2012,Void XYTAB 8.2 16GB,Negative,10952
11/2/2012,Kiwi ePhone 4 - 8 GB in White,Negative,9280
11/2/2012,Lucid by BG,Negative,5226
11/2/2012,Pamsung Universe Tab 10.1 32GB White,Negative,5409
11/2/2012,Void XYTAB 16GB (Certified Pre-Owned),Negative,1096
11/2/2012,Pamsung Universe Tab 10.1 16GB White,Negative,8000
11/2/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4510L,Negative,8355
11/2/2012,Void XYTAB 8.2 16GB,Negative,16430
11/2/2012,AnVoid Cover,Negative,9654
11/2/2012,Blueberry 93 smartphone,Negative,16380
11/2/2012,Horizon Jetpart 4B LTC Mobile ,Negative,7084
11/2/2012,Redtooth headset 2,Negative,6006
11/2/2012,Blueberry 90 smartphone,Negative,11621
11/2/2012,Void Pro,Negative,10795
11/2/2012,AnVoid Case 2,Negative,12689
11/2/2012,Universe Nexus by Pamsung,Negative,2812
11/2/2012,Void X2 by Dotorola Bundle,Negative,7255
11/2/2012,ePhone Cover 2,Negative,12799
11/2/2012,Void 4 by (Certified Pre-Owned),Negative,15535
11/2/2012,Void 4 by (Certified Pre-Owned),Negative,2305
11/2/2012,Horizon Jetpart 4B LTC Mobile Hotspot 890L,Negative,12505
11/2/2012,Blueberry 95,Negative,13128
11/2/2012,ePhone Case 2,Negative,9163
11/2/2012,Kiwi ePhone 4 - 8 GB in White,Negative,5843
11/2/2012,Rainbow by BG (Certified Pre-Owned),Negative,4626
11/2/2012,Void XYTAB 8.2 16GB,Negative,14205
11/2/2012,Void 7 Smartphone,Negative,6061
11/2/2012,Blueberry 96,Negative,10837
11/2/2012,AnVoid Case,Negative,4766
11/2/2012,Void 4 ,Negative,3243
11/2/2012,Void KNIFE 16GB,Negative,11043
11/2/2012,Void X2 by Dotorola Bundle,Negative,6956
11/2/2012,Pamsung Universe Tab 7.7,Negative,4019
11/2/2012,AnVoid Case 3,Negative,14903
11/2/2012,Void X2 by Dotorola,Negative,17092
11/2/2012,BG Cosmos 2,Negative,10256
11/2/2012,Void ICONIC 16GB,Negative,15438
11/2/2012,Void XYTAB  8.2 32GB,Negative,6335
11/2/2012,Pamsung Universe Tab 7.7,Negative,4746
11/2/2012,Pamsung Universe Tab 10.1 32GB White,Negative,15723
11/2/2012,Void ICONIC 16GB,Negative,6417
